time,EngineeringValue
2021-06-11 10:16:34+00:00,0.6934006258915999
2021-06-11 10:16:42+00:00,0.693427202385378
2021-06-11 10:16:50+00:00,0.6934537467978678
2021-06-11 10:16:58+00:00,0.6934802918560977
2021-06-11 10:17:06+00:00,0.6935068704133253
2021-06-11 10:17:14+00:00,0.6935335154810878
2021-06-11 10:17:22+00:00,0.6935602602258326
2021-06-11 10:17:30+00:00,0.69358713797288
2021-06-11 10:17:38+00:00,0.6936141822195822
2021-06-11 10:17:46+00:00,0.6936414266981435
2021-06-11 10:17:54+00:00,0.6936689053120759
2021-06-11 10:18:02+00:00,0.6936966521772912
2021-06-11 10:18:10+00:00,0.6937247018072086
2021-06-11 10:18:18+00:00,0.6937530889974197
2021-06-11 10:18:26+00:00,0.6937818490370051
2021-06-11 10:18:34+00:00,0.6938110177982149
2021-06-11 10:18:42+00:00,0.6938406317493636
2021-06-11 10:18:50+00:00,0.6938707281182593
2021-06-11 10:18:58+00:00,0.6939013450304248
2021-06-11 10:19:06+00:00,0.6939325216654266
2021-06-11 10:19:14+00:00,0.6939642984321309
2021-06-11 10:19:22+00:00,0.6939967171635905
2021-06-11 10:19:30+00:00,0.694029821375887
2021-06-11 10:19:38+00:00,0.6940636564120417
2021-06-11 10:19:46+00:00,0.6940982697412075
2021-06-11 10:19:54+00:00,0.6941337112363284
2021-06-11 10:20:02+00:00,0.6941700334723151
2021-06-11 10:20:10+00:00,0.6942072921302822
2021-06-11 10:20:18+00:00,0.6942455460647631
2021-06-11 10:20:26+00:00,0.6942848579288465
2021-06-11 10:20:34+00:00,0.6943252944595292
2021-06-11 10:20:42+00:00,0.6943669268636056
2021-06-11 10:20:50+00:00,0.6944098311733342
2021-06-11 10:20:58+00:00,0.6944540871349627
2021-06-11 10:21:06+00:00,0.6944997764324985
2021-06-11 10:21:14+00:00,0.6945469926918987
2021-06-11 10:21:22+00:00,0.6945958382168604
2021-06-11 10:21:30+00:00,0.6946464231903957
2021-06-11 10:21:38+00:00,0.6946988661296284
2021-06-11 10:21:46+00:00,0.6947532939110334
2021-06-11 10:21:54+00:00,0.694809842029917
2021-06-11 10:22:02+00:00,0.6948686546016188
2021-06-11 10:22:10+00:00,0.6949298843216977
2021-06-11 10:22:18+00:00,0.6949936923423917
2021-06-11 10:22:26+00:00,0.6950602480666168
2021-06-11 10:22:34+00:00,0.6951297288186128
2021-06-11 10:22:42+00:00,0.6952023195750024
2021-06-11 10:22:50+00:00,0.6952782125784454
2021-06-11 10:22:58+00:00,0.6953576065760354
2021-06-11 10:23:06+00:00,0.6954407065451957
2021-06-11 10:23:14+00:00,0.6955277230211359
2021-06-11 10:23:22+00:00,0.6956188714355558
2021-06-11 10:23:30+00:00,0.6957143715718739
2021-06-11 10:23:38+00:00,0.6958144468797063
2021-06-11 10:23:46+00:00,0.6959193238385352
2021-06-11 10:23:54+00:00,0.6960292312976725
2021-06-11 10:24:02+00:00,0.696144399984864
2021-06-11 10:24:10+00:00,0.69626506192602
2021-06-11 10:24:18+00:00,0.6963914499645265
2021-06-11 10:24:26+00:00,0.696523797348268
2021-06-11 10:24:34+00:00,0.696662337393396
2021-06-11 10:24:42+00:00,0.6968073032320341
2021-06-11 10:24:50+00:00,0.6969589276052043
2021-06-11 10:24:58+00:00,0.6971174429266723
2021-06-11 10:25:06+00:00,0.6972830811683587
2021-06-11 10:25:14+00:00,0.6974560739674471
2021-06-11 10:25:22+00:00,0.6976366529093381
2021-06-11 10:25:30+00:00,0.6978250497496085
2021-06-11 10:25:38+00:00,0.6980214967392496
2021-06-11 10:25:46+00:00,0.6982262269512423
2021-06-11 10:25:54+00:00,0.6984394748124656
2021-06-11 10:26:02+00:00,0.6986614763255817
2021-06-11 10:26:10+00:00,0.6988924695817027
2021-06-11 10:26:18+00:00,0.6991326950465565
2021-06-11 10:26:26+00:00,0.6993823958086955
2021-06-11 10:26:34+00:00,0.6996418177145943
2021-06-11 10:26:42+00:00,0.6999112093561448
2021-06-11 10:26:50+00:00,0.700190821874785
2021-06-11 10:26:58+00:00,0.7004809085457858
2021-06-11 10:27:06+00:00,0.7007817241060667
2021-06-11 10:27:14+00:00,0.7010935237456567
2021-06-11 10:27:22+00:00,0.7014165619509125
2021-06-11 10:27:30+00:00,0.7017510907171256
2021-06-11 10:27:38+00:00,0.7020973575469047
2021-06-11 10:27:46+00:00,0.7024556029443542
2021-06-11 10:27:54+00:00,0.7028260576475159
2021-06-11 10:28:02+00:00,0.703208939131595
2021-06-11 10:28:10+00:00,0.7036044478171498
2021-06-11 10:28:18+00:00,0.7040127627576969
2021-06-11 10:28:26+00:00,0.7044340368495073
2021-06-11 10:28:34+00:00,0.7048683915713676
2021-06-11 10:28:42+00:00,0.7053159112699392
2021-06-11 10:28:50+00:00,0.7057766370146303
2021-06-11 10:28:58+00:00,0.7062505599683102
2021-06-11 10:29:06+00:00,0.7067376146711571
2021-06-11 10:29:14+00:00,0.7072376718338366
2021-06-11 10:29:22+00:00,0.7077505306990313
2021-06-11 10:29:30+00:00,0.7082759113630923
2021-06-11 10:29:38+00:00,0.7088134473131873
2021-06-11 10:29:46+00:00,0.7093626775837358
2021-06-11 10:29:54+00:00,0.709923038933272
2021-06-11 10:30:02+00:00,0.7104938585043717
2021-06-11 10:30:10+00:00,0.7110743464006599
2021-06-11 10:30:18+00:00,0.7116635890017812
2021-06-11 10:30:26+00:00,0.7122605424601424
2021-06-11 10:30:34+00:00,0.7128640269832651
2021-06-11 10:30:42+00:00,0.7134727217544704
2021-06-11 10:30:50+00:00,0.7140851607425348
2021-06-11 10:30:58+00:00,0.71469972959937
2021-06-11 10:31:06+00:00,0.7153146634355266
2021-06-11 10:31:14+00:00,0.7159280456681778
2021-06-11 10:31:22+00:00,0.7165378084017441
2021-06-11 10:31:30+00:00,0.7171417340263085
2021-06-11 10:31:38+00:00,0.7177374581075183
2021-06-11 10:31:46+00:00,0.718322474040252
2021-06-11 10:31:54+00:00,0.718894138984502
2021-06-11 10:32:02+00:00,0.7194496816945518
2021-06-11 10:32:10+00:00,0.7199862116778745
2021-06-11 10:32:18+00:00,0.7205007300842488
2021-06-11 10:32:26+00:00,0.7209901419970756
2021-06-11 10:32:34+00:00,0.7214512705369409
2021-06-11 10:32:42+00:00,0.7218808722699839
2021-06-11 10:32:50+00:00,0.722275654057636
2021-06-11 10:32:58+00:00,0.7226322911580667
2021-06-11 10:33:06+00:00,0.7229474467149196
2021-06-11 10:33:14+00:00,0.7232177917714411
2021-06-11 10:33:22+00:00,0.7234400268000797
2021-06-11 10:33:30+00:00,0.7236109031289324
2021-06-11 10:33:38+00:00,0.7237272455697493
2021-06-11 10:33:46+00:00,0.7237859748070572
2021-06-11 10:33:54+00:00,0.7237841296951657
2021-06-11 10:34:02+00:00,0.7237188895192528
2021-06-11 10:34:10+00:00,0.7235875954958677
2021-06-11 10:34:18+00:00,0.7233877714008475
2021-06-11 10:34:26+00:00,0.7231171431182455
2021-06-11 10:34:34+00:00,0.7227736568033398
2021-06-11 10:34:42+00:00,0.722355494866036
2021-06-11 10:34:50+00:00,0.721861090321139
2021-06-11 10:34:58+00:00,0.7212891385381419
2021-06-11 10:35:06+00:00,0.7206386063652139
2021-06-11 10:35:14+00:00,0.719908738260826
2021-06-11 10:35:22+00:00,0.7190990593925406
2021-06-11 10:35:30+00:00,0.7182093750092808
2021-06-11 10:35:38+00:00,0.7172397662686351
2021-06-11 10:35:46+00:00,0.7161905823281015
2021-06-11 10:35:54+00:00,0.7150624281282871
2021-06-11 10:36:02+00:00,0.7138561481830931
2021-06-11 10:36:10+00:00,0.7125728060623725
2021-06-11 10:36:18+00:00,0.7112136595533326
2021-06-11 10:36:26+00:00,0.7097801314863933
2021-06-11 10:36:34+00:00,0.7082737762115081
2021-06-11 10:36:42+00:00,0.7066962420237606
2021-06-11 10:36:50+00:00,0.7050492292120834
2021-06-11 10:36:58+00:00,0.7033344443058028
2021-06-11 10:37:06+00:00,0.7015535507436255
2021-06-11 10:37:14+00:00,0.6997081157417974
2021-06-11 10:37:22+00:00,0.6977995545689709
2021-06-11 10:37:30+00:00,0.6958290714787777
2021-06-11 10:37:38+00:00,0.6937975985651048
2021-06-11 10:37:46+00:00,0.6917057329107702
2021-06-11 10:37:54+00:00,0.6895536720742148
2021-06-11 10:38:02+00:00,0.6873411488075052
2021-06-11 10:38:10+00:00,0.6850673654918432
2021-06-11 10:38:18+00:00,0.6827309288939822
2021-06-11 10:38:26+00:00,0.6803297858734254
2021-06-11 10:38:34+00:00,0.6778611606917806
2021-06-11 10:38:42+00:00,0.6753214946779375
2021-06-11 10:38:50+00:00,0.6727063884847816
2021-06-11 10:38:58+00:00,0.6700105484720402
2021-06-11 10:39:06+00:00,0.6672277373085787
2021-06-11 10:39:14+00:00,0.6643507290589779
2021-06-11 10:39:22+00:00,0.6613712704911219
2021-06-11 10:39:30+00:00,0.658280048438187
2021-06-11 10:39:38+00:00,0.6550666639472625
2021-06-11 10:39:46+00:00,0.6517196140993582
2021-06-11 10:39:54+00:00,0.6482262814970585
2021-06-11 10:40:02+00:00,0.6445729324831387
2021-06-11 10:40:10+00:00,0.6407447241604792
2021-06-11 10:40:18+00:00,0.6367257206656382
2021-06-11 10:40:26+00:00,0.6324989189966588
2021-06-11 10:40:34+00:00,0.6280462847113619
2021-06-11 10:40:42+00:00,0.6233487972952465
2021-06-11 10:40:50+00:00,0.6183865057717232
2021-06-11 10:40:58+00:00,0.6131385944160652
2021-06-11 10:41:06+00:00,0.6075834581197311
2021-06-11 10:41:14+00:00,0.6016987876753093
2021-06-11 10:41:22+00:00,0.595461664498985
2021-06-11 10:41:30+00:00,0.588848664481251
2021-06-11 10:41:38+00:00,0.5818359706131714
2021-06-11 10:41:46+00:00,0.5743994935075052
2021-06-11 10:41:54+00:00,0.5665149997464791
2021-06-11 10:42:02+00:00,0.5581582470111456
2021-06-11 10:42:10+00:00,0.5493051253125223
2021-06-11 10:42:18+00:00,0.5399318035724129
2021-06-11 10:42:26+00:00,0.5300148802926442
2021-06-11 10:42:34+00:00,0.5195315378867517
2021-06-11 10:42:42+00:00,0.5084596992978289
2021-06-11 10:42:50+00:00,0.4967781859217153
2021-06-11 10:42:58+00:00,0.48446687581591985
2021-06-11 10:43:06+00:00,0.47150686061607033
2021-06-11 10:43:14+00:00,0.4578806008986654
2021-06-11 10:43:22+00:00,0.4435720780106956
2021-06-11 10:43:30+00:00,0.42856694128038636
2021-06-11 10:43:38+00:00,0.4128526498984409
2021-06-11 10:43:46+00:00,0.3964186079663407
2021-06-11 10:43:54+00:00,0.3792562916775362
2021-06-11 10:44:02+00:00,0.3613593675480981
2021-06-11 10:44:10+00:00,0.3427238006599995
2021-06-11 10:44:18+00:00,0.32334795202236916
2021-06-11 10:44:26+00:00,0.30323266369277424
2021-06-11 10:44:34+00:00,0.2823813317126261
2021-06-11 10:44:42+00:00,0.2607999652864228
2021-06-11 10:44:50+00:00,0.2384972315338369
2021-06-11 10:44:58+00:00,0.2154844861359127
2021-06-11 10:45:06+00:00,0.1917757881504793
2021-06-11 10:45:14+00:00,0.16738789961379408
2021-06-11 10:45:22+00:00,0.1423402692327016
2021-06-11 10:45:30+00:00,0.11665500011516146
2021-06-11 10:45:38+00:00,0.09035680151853456
2021-06-11 10:45:46+00:00,0.06347292471420773
2021-06-11 10:45:54+00:00,0.03603308318679632
2021-06-11 10:46:02+00:00,0.008069357505255507
2021-06-11 10:46:10+00:00,-0.02038391467927731
2021-06-11 10:46:18+00:00,-0.04929026293923067
2021-06-11 10:46:26+00:00,-0.07861122199904334
2021-06-11 10:46:34+00:00,-0.10830648249882939
2021-06-11 10:46:42+00:00,-0.13833405370478674
2021-06-11 10:46:50+00:00,-0.16865043722714357
2021-06-11 10:46:58+00:00,-0.19921081045242325
2021-06-11 10:47:06+00:00,-0.22996921899014502
2021-06-11 10:47:14+00:00,-0.26087877646772295
2021-06-11 10:47:22+00:00,-0.2918918706125618
2021-06-11 10:47:30+00:00,-0.32296037416197165
2021-06-11 10:47:38+00:00,-0.35403585631141404
2021-06-11 10:47:46+00:00,-0.38506979491411986
2021-06-11 10:47:54+00:00,-0.4160138128542421
2021-06-11 10:48:02+00:00,-0.4468198874980218
2021-06-11 10:48:10+00:00,-0.47744056309910426
2021-06-11 10:48:18+00:00,-0.507829161571368
2021-06-11 10:48:26+00:00,-0.5379399882765594
2021-06-11 10:48:34+00:00,-0.5677285314961488
2021-06-11 10:48:42+00:00,-0.5971516543074962
2021-06-11 10:48:50+00:00,-0.6261677776451327
2021-06-11 10:48:58+00:00,-0.6547370533981687
2021-06-11 10:49:06+00:00,-0.6828215264738973
2021-06-11 10:49:14+00:00,-0.7103852848448414
2021-06-11 10:49:22+00:00,-0.7373945966910264
2021-06-11 10:49:30+00:00,-0.763818033894056
2021-06-11 10:49:38+00:00,-0.7896265809793475
2021-06-11 10:49:46+00:00,-0.8147937293865015
2021-06-11 10:49:54+00:00,-0.8392955561665383
2021-06-11 10:50:02+00:00,-0.8631107869882035
2021-06-11 10:50:10+00:00,-0.8862208431931832
2021-06-11 10:50:18+00:00,-0.908609872802179
2021-06-11 10:50:26+00:00,-0.930264765493075
2021-06-11 10:50:34+00:00,-0.9511751516902145
2021-06-11 10:50:42+00:00,-0.9713333860191304
2021-06-11 10:50:50+00:00,-0.9907345154929642
2021-06-11 10:50:58+00:00,-1.0093762329043268
2021-06-11 10:51:06+00:00,-1.0272588159986578
2021-06-11 10:51:14+00:00,-1.0443850531013705
2021-06-11 10:51:22+00:00,-1.0607601559605226
2021-06-11 10:51:30+00:00,-1.076391660648686
2021-06-11 10:51:38+00:00,-1.0912893174415663
2021-06-11 10:51:46+00:00,-1.105464970656157
2021-06-11 10:51:54+00:00,-1.1189324294874041
2021-06-11 10:52:02+00:00,-1.1317073309291608
2021-06-11 10:52:10+00:00,-1.1438069959023038
2021-06-11 10:52:18+00:00,-1.1552502797402262
2021-06-11 10:52:26+00:00,-1.1660574181992778
2021-06-11 10:52:34+00:00,-1.176249870169265
2021-06-11 10:52:42+00:00,-1.1858501582568424
2021-06-11 10:52:50+00:00,-1.19488170840281
2021-06-11 10:52:58+00:00,-1.2033686896731786
2021-06-11 10:53:06+00:00,-1.2113358553338212
2021-06-11 10:53:14+00:00,-1.2188083862799564
2021-06-11 10:53:22+00:00,-1.225811737845196
2021-06-11 10:53:30+00:00,-1.2323714909609222
2021-06-11 10:53:38+00:00,-1.238513208576063
2021-06-11 10:53:46+00:00,-1.2442622981805254
2021-06-11 10:53:54+00:00,-1.2496438812033652
2021-06-11 10:54:02+00:00,-1.25468266998002
2021-06-11 10:54:10+00:00,-1.2594028529023387
2021-06-11 10:54:18+00:00,-1.2638279882815597
2021-06-11 10:54:26+00:00,-1.2679809073686257
2021-06-11 10:54:34+00:00,-1.2718836268890876
2021-06-11 10:54:42+00:00,-1.2755572710229979
2021-06-11 10:54:50+00:00,-1.2790220001859107
2021-06-11 10:54:58+00:00,-1.2822969593358977
2021-06-11 10:55:06+00:00,-1.2854002321334392
2021-06-11 10:55:14+00:00,-1.2883488005794819
2021-06-11 10:55:22+00:00,-1.2911585171146283
2021-06-11 10:55:30+00:00,-1.2938440864195753
2021-06-11 10:55:38+00:00,-1.2964190563120068
2021-06-11 10:55:46+00:00,-1.2988958178705705
2021-06-11 10:55:54+00:00,-1.3012856138259636
2021-06-11 10:56:02+00:00,-1.3035985549229518
2021-06-11 10:56:10+00:00,-1.3058436438310925
2021-06-11 10:56:18+00:00,-1.3080288062228567
2021-06-11 10:56:26+00:00,-1.3101609278843185
2021-06-11 10:56:34+00:00,-1.3122458977689513
2021-06-11 10:56:42+00:00,-1.3142886559528077
2021-06-11 10:56:50+00:00,-1.316293246232159
2021-06-11 10:56:58+00:00,-1.3182628721654366
2021-06-11 10:57:06+00:00,-1.3201999565189606
2021-06-11 10:57:14+00:00,-1.3221062029612842
2021-06-11 10:57:22+00:00,-1.3239826595351893
2021-06-11 10:57:30+00:00,-1.3258297833607224
2021-06-11 10:57:38+00:00,-1.3276475058212303
2021-06-11 10:57:46+00:00,-1.3294352977291208
2021-06-11 10:57:54+00:00,-1.3311922337748794
2021-06-11 10:58:02+00:00,-1.332917055870469
2021-06-11 10:58:10+00:00,-1.3346082348120907
2021-06-11 10:58:18+00:00,-1.3362640299898123
2021-06-11 10:58:26+00:00,-1.3378825464666362
2021-06-11 10:58:34+00:00,-1.3394617891987468
2021-06-11 10:58:42+00:00,-1.3409997141710701
2021-06-11 10:58:50+00:00,-1.342494276081408
2021-06-11 10:58:58+00:00,-1.3439434722521408
2021-06-11 10:59:06+00:00,-1.3453453827242203
2021-06-11 10:59:14+00:00,-1.3466982063523227
2021-06-11 10:59:22+00:00,-1.3480002927651322
2021-06-11 10:59:30+00:00,-1.349250170316071
2021-06-11 10:59:38+00:00,-1.3504465696996037
2021-06-11 10:59:46+00:00,-1.3515884436202261
2021-06-11 10:59:54+00:00,-1.3526749822594388
2021-06-11 11:00:02+00:00,-1.353705624817603
2021-06-11 11:00:10+00:00,-1.3546800671711465
2021-06-11 11:00:18+00:00,-1.355598265974515
2021-06-11 11:00:26+00:00,-1.3564604391191248
2021-06-11 11:00:34+00:00,-1.3572670628818897
2021-06-11 11:00:42+00:00,-1.3580188661153831
2021-06-11 11:00:50+00:00,-1.3587168213998106
2021-06-11 11:00:58+00:00,-1.359362133755939
2021-06-11 11:01:06+00:00,-1.359956226818666
2021-06-11 11:01:14+00:00,-1.3605007271304737
2021-06-11 11:01:22+00:00,-1.360997446235676
2021-06-11 11:01:30+00:00,-1.361448361688073
2021-06-11 11:01:38+00:00,-1.3618555962540733
2021-06-11 11:01:46+00:00,-1.36222139641454
2021-06-11 11:01:54+00:00,-1.3625481098821544
2021-06-11 11:02:02+00:00,-1.362838162559751
2021-06-11 11:02:10+00:00,-1.3630940353084
2021-06-11 11:02:18+00:00,-1.3633182404806719
2021-06-11 11:02:26+00:00,-1.3635132986125376
2021-06-11 11:02:34+00:00,-1.363681715389706
2021-06-11 11:02:42+00:00,-1.3638259592967192
2021-06-11 11:02:50+00:00,-1.3639484396354882
2021-06-11 11:02:58+00:00,-1.3640514857017383
2021-06-11 11:03:06+00:00,-1.3641373267749832
2021-06-11 11:03:14+00:00,-1.3642080732802457
2021-06-11 11:03:22+00:00,-1.3642656991994853
2021-06-11 11:03:30+00:00,-1.3643120258413084
2021-06-11 11:03:38+00:00,-1.3643487070223805
2021-06-11 11:03:46+00:00,-1.3643772159206438
2021-06-11 11:03:54+00:00,-1.364398833357929
2021-06-11 11:04:02+00:00,-1.3644146379318325
2021-06-11 11:04:10+00:00,-1.3644254977294048
2021-06-11 11:04:18+00:00,-1.3644320637939755
2021-06-11 11:04:26+00:00,-1.3644347655127267
2021-06-11 11:04:34+00:00,-1.3644338076295879
2021-06-11 11:04:42+00:00,-1.364429169288301
2021-06-11 11:04:50+00:00,-1.3644206045737803
2021-06-11 11:04:58+00:00,-1.36440764516853
2021-06-11 11:05:06+00:00,-1.3643896046126796
2021-06-11 11:05:14+00:00,-1.3643655843634328
2021-06-11 11:05:22+00:00,-1.3643344815752072
2021-06-11 11:05:30+00:00,-1.3642949985086854
2021-06-11 11:05:38+00:00,-1.3642456536931888
2021-06-11 11:05:46+00:00,-1.3641847945541188
2021-06-11 11:05:54+00:00,-1.3641106114271881
2021-06-11 11:06:02+00:00,-1.3640211530601032
2021-06-11 11:06:10+00:00,-1.3639143435065335
2021-06-11 11:06:18+00:00,-1.363788000078656
2021-06-11 11:06:26+00:00,-1.363639852464147
2021-06-11 11:06:34+00:00,-1.3634675626559833
2021-06-11 11:06:42+00:00,-1.3632687458250035
2021-06-11 11:06:50+00:00,-1.3630409918067212
2021-06-11 11:06:58+00:00,-1.3627818870814057
2021-06-11 11:07:06+00:00,-1.3624890370726044
2021-06-11 11:07:14+00:00,-1.362160088621928
2021-06-11 11:07:22+00:00,-1.3617927522641697
2021-06-11 11:07:30+00:00,-1.3613848243661417
2021-06-11 11:07:38+00:00,-1.3609342087365597
2021-06-11 11:07:46+00:00,-1.3604389375252564
2021-06-11 11:07:54+00:00,-1.3598971911806386
2021-06-11 11:08:02+00:00,-1.3593073172287684
2021-06-11 11:08:10+00:00,-1.35866784763357
2021-06-11 11:08:18+00:00,-1.3579775145393829
2021-06-11 11:08:26+00:00,-1.3572352639740295
2021-06-11 11:08:34+00:00,-1.356440267542083
2021-06-11 11:08:42+00:00,-1.355591931695789
2021-06-11 11:08:50+00:00,-1.3546899044397402
2021-06-11 11:08:58+00:00,-1.3537340790750216
2021-06-11 11:09:06+00:00,-1.3527245950439937
2021-06-11 11:09:14+00:00,-1.3516618355477965
2021-06-11 11:09:22+00:00,-1.35054642163336
2021-06-11 11:09:30+00:00,-1.3493792028669067
2021-06-11 11:09:38+00:00,-1.348161244330764
2021-06-11 11:09:46+00:00,-1.3468938097056535
2021-06-11 11:09:54+00:00,-1.3455783406395398
2021-06-11 11:10:02+00:00,-1.3442164322305468
2021-06-11 11:10:10+00:00,-1.34280980447931
2021-06-11 11:10:18+00:00,-1.3413602700558793
2021-06-11 11:10:26+00:00,-1.3398696980548164
2021-06-11 11:10:34+00:00,-1.3383399743795255
2021-06-11 11:10:42+00:00,-1.3367729582802754
2021-06-11 11:10:50+00:00,-1.3351704357315528
2021-06-11 11:10:58+00:00,-1.333534069704463
2021-06-11 11:11:06+00:00,-1.3318653474324011
2021-06-11 11:11:14+00:00,-1.330165525481323
2021-06-11 11:11:22+00:00,-1.3284355724057229
2021-06-11 11:11:30+00:00,-1.326676109657282
2021-06-11 11:11:38+00:00,-1.324887351456609
2021-06-11 11:11:46+00:00,-1.3230690435205703
2021-06-11 11:11:54+00:00,-1.3212204016423035
2021-06-11 11:12:02+00:00,-1.3193400504424775
2021-06-11 11:12:10+00:00,-1.3174259628980807
2021-06-11 11:12:18+00:00,-1.315475401234612
2021-06-11 11:12:26+00:00,-1.3134848598274964
2021-06-11 11:12:34+00:00,-1.3114500105095868
2021-06-11 11:12:42+00:00,-1.3093656513549474
2021-06-11 11:12:50+00:00,-1.3072256591147846
2021-06-11 11:12:58+00:00,-1.3050229461498177
2021-06-11 11:13:06+00:00,-1.302749422469044
2021-06-11 11:13:14+00:00,-1.3003959632934385
2021-06-11 11:13:22+00:00,-1.2979523829877495
2021-06-11 11:13:30+00:00,-1.2954074157257622
2021-06-11 11:13:38+00:00,-1.2927487034428415
2021-06-11 11:13:46+00:00,-1.2899627915451388
2021-06-11 11:13:54+00:00,-1.2870351327982865
2021-06-11 11:14:02+00:00,-1.283950099808639
2021-06-11 11:14:10+00:00,-1.2806910062348804
2021-06-11 11:14:18+00:00,-1.2772401389120627
2021-06-11 11:14:26+00:00,-1.273578799859842
2021-06-11 11:14:34+00:00,-1.269687345939731
2021-06-11 11:14:42+00:00,-1.265545251005996
2021-06-11 11:14:50+00:00,-1.2611311750422536
2021-06-11 11:14:58+00:00,-1.2564230415134328
2021-06-11 11:15:06+00:00,-1.2513981239712928
2021-06-11 11:15:14+00:00,-1.2460331414025234
2021-06-11 11:15:22+00:00,-1.2403043622108563
2021-06-11 11:15:30+00:00,-1.2341877159335348
2021-06-11 11:15:38+00:00,-1.2276589126089046
2021-06-11 11:15:46+00:00,-1.2206935689621372
2021-06-11 11:15:54+00:00,-1.2132673407687113
2021-06-11 11:16:02+00:00,-1.2053560606411464
2021-06-11 11:16:10+00:00,-1.1969358804187717
2021-06-11 11:16:18+00:00,-1.1879834172798882
2021-06-11 11:16:26+00:00,-1.1784759026412814
2021-06-11 11:16:34+00:00,-1.1683913329045905
2021-06-11 11:16:42+00:00,-1.1577086208068847
2021-06-11 11:16:50+00:00,-1.146407746765763
2021-06-11 11:16:58+00:00,-1.1344699086883185
2021-06-11 11:17:06+00:00,-1.1218776694117862
2021-06-11 11:17:14+00:00,-1.1086151004078362
2021-06-11 11:17:22+00:00,-1.094667921093798
2021-06-11 11:17:30+00:00,-1.0800236322511394
2021-06-11 11:17:38+00:00,-1.0646716424824498
2021-06-11 11:17:46+00:00,-1.0486033871090361
2021-06-11 11:17:54+00:00,-1.0318124378782352
